id,score
32656,-1.3463821411132812
137254,-1.4091086387634277
134884,-1.711819052696228
33065,-1.22196364402771
34304,-1.7753459215164185
135396,-1.407517910003662
136721,-1.9195383787155151
132335,-1.9201425313949585
136398,-2.132716178894043
33421,-1.7687549591064453
31249,-1.9324408769607544
133683,-1.5957667827606201
130332,-1.1632342338562012
32617,-1.6325172185897827
134819,-1.6443148851394653
136244,-1.8136452436447144
131151,-2.3017616271972656
35543,-1.6147774457931519
32599,-1.5648809671401978
30335,-1.5584242343902588
35360,-1.5565814971923828
132061,-2.110291004180908
133928,-1.783489465713501
131173,-1.181705117225647
133041,-1.9376493692398071
134466,-2.63362979888916
31295,-1.725610613822937
33917,-1.8623627424240112
136154,-1.621427297592163
36291,-1.235356092453003
31604,-2.349317789077759
30039,-1.4053542613983154
132068,-1.8263390064239502
31396,-1.7591121196746826
37018,-1.6609734296798706
37454,-1.1667951345443726
34755,-1.3195513486862183
32401,-1.1964161396026611
131967,-1.8605265617370605
131420,-1.3032525777816772
33458,-1.5111191272735596
133404,-2.0622313022613525
30938,-1.2788867950439453
34434,-1.6313083171844482
30370,-2.318108081817627
134846,-1.1131277084350586
36744,-1.0390634536743164
33694,-1.6314634084701538
133896,-1.5482240915298462
133409,-2.526569366455078
135258,-2.2321391105651855
30312,-1.563368320465088
31267,-1.461929202079773
32145,-2.0905377864837646
134533,-1.724896788597107
132367,-1.8702216148376465
131736,-1.0044851303100586
37045,-1.2662103176116943
134933,-1.2628684043884277
132334,-1.3849745988845825
135048,-1.7143783569335938
133437,-1.677435278892517
135135,-1.3201481103897095
32981,-1.906362533569336
133779,-1.863479733467102
35166,-1.7469799518585205
130358,-1.4193378686904907
35939,-1.3396453857421875
32458,-1.5997613668441772
133867,-1.9892561435699463
131277,-1.1751142740249634
32603,-1.2104367017745972
133534,-1.6883188486099243
31921,-1.6851906776428223
137129,-1.765273928642273
32207,-1.5342094898223877
30851,-1.4376715421676636
32277,-1.6280463933944702
33730,-1.679318904876709
32695,-2.208994150161743
131483,-2.5000174045562744
